PatType,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
IVT,5,Sat,1,01:00,39.000000,0.151709,0.000000,1.516667,0.308950,0.049472,0.095450,2.036460,2.809448,9.537592,0.000000,0.000000,0.208333,0.608333,1.257000
IVT,5,Sat,2,02:00,39.000000,0.123932,0.000000,1.133333,0.290387,0.046499,0.084324,2.343121,2.341257,4.657573,0.000000,0.000000,0.000000,0.801667,1.070000
IVT,5,Sat,3,03:00,39.000000,0.102564,0.000000,1.950000,0.340397,0.054507,0.115870,3.318875,4.622763,23.844515,0.000000,0.000000,0.000000,0.561667,1.462333
IVT,5,Sat,4,04:00,39.000000,0.061538,0.000000,0.933333,0.198428,0.031774,0.039374,3.224452,3.405170,11.444442,0.000000,0.000000,0.000000,0.515000,0.825667
IVT,5,Sat,5,05:00,39.000000,0.097009,0.000000,1.166667,0.262881,0.042095,0.069106,2.709873,3.017621,8.711311,0.000000,0.000000,0.000000,0.775000,1.046333
IVT,5,Sat,6,06:00,39.000000,0.298718,0.000000,1.383333,0.363008,0.058128,0.131775,1.215219,1.489526,1.869086,0.000000,0.183333,0.408333,0.956667,1.358000
IVT,5,Sat,7,07:00,39.000000,2.608974,0.566667,5.050000,0.997972,0.159803,0.995948,0.382515,0.569044,0.125813,1.933333,2.483333,3.183333,4.653333,4.910667
IVT,5,Sat,8,08:00,39.000000,2.053846,0.000000,3.733333,0.909722,0.145672,0.827594,0.442936,-0.147768,-0.485446,1.441667,2.050000,2.775000,3.426667,3.651000
IVT,5,Sat,9,09:00,39.000000,2.451282,0.000000,5.783333,1.212902,0.194220,1.471131,0.494803,0.282298,0.461074,1.591667,2.450000,3.116667,4.416667,5.378000
IVT,5,Sat,10,10:00,39.000000,2.979915,0.000000,6.466667,1.657744,0.265452,2.748117,0.556306,-0.042039,-0.368503,1.616667,3.066667,3.933333,5.921667,6.333667
IVT,5,Sat,11,11:00,39.000000,2.895299,0.000000,6.016667,1.700649,0.272322,2.892207,0.587383,0.063813,-0.992665,1.675000,2.566667,4.541667,5.380000,5.991333
IVT,5,Sat,12,12:00,39.000000,2.421368,0.000000,6.366667,1.914919,0.306632,3.666914,0.790842,0.460069,-0.968786,0.783333,2.416667,3.691667,5.536667,6.233667
IVT,5,Sat,13,13:00,39.000000,1.624359,0.000000,6.150000,1.489431,0.238500,2.218404,0.916935,1.101283,0.914438,0.566667,1.416667,2.475000,4.140000,5.580000
IVT,5,Sat,14,14:00,39.000000,0.990598,0.000000,3.833333,0.945278,0.151366,0.893550,0.954249,1.220429,1.221471,0.333333,0.816667,1.333333,2.925000,3.516667
IVT,5,Sat,15,15:00,39.000000,0.501709,0.000000,2.100000,0.541613,0.086728,0.293345,1.079536,1.160909,1.292162,0.000000,0.383333,0.833333,1.335000,2.043000
IVT,5,Sat,16,16:00,39.000000,0.309402,0.000000,1.100000,0.338465,0.054198,0.114558,1.093933,0.648680,-0.880566,0.000000,0.250000,0.616667,0.805000,1.062000
IVT,5,Sat,17,17:00,39.000000,0.326923,0.000000,1.000000,0.370349,0.059303,0.137158,1.132831,0.486216,-1.456839,0.000000,0.000000,0.708333,0.916667,0.968333
IVT,5,Sat,18,18:00,39.000000,0.154274,0.000000,1.100000,0.248849,0.039848,0.061926,1.613036,2.044026,4.593591,0.000000,0.000000,0.233333,0.595000,0.948000
IVT,5,Sat,19,19:00,39.000000,0.320940,0.000000,1.733333,0.450255,0.072099,0.202730,1.402926,1.300288,1.111275,0.000000,0.000000,0.575000,1.100000,1.549667
IVT,5,Sat,20,20:00,39.000000,0.240171,0.000000,1.466667,0.363558,0.058216,0.132174,1.513746,1.572014,2.130661,0.000000,0.000000,0.458333,0.865000,1.289333
IVT,5,Sat,21,21:00,39.000000,0.281197,0.000000,1.733333,0.462073,0.073991,0.213511,1.643238,1.665855,1.967295,0.000000,0.000000,0.416667,1.278333,1.600333
IVT,5,Sat,22,22:00,39.000000,0.083761,0.000000,0.750000,0.203460,0.032580,0.041396,2.429064,2.472829,5.184074,0.000000,0.000000,0.000000,0.570000,0.750000
IVT,5,Sat,23,23:00,39.000000,0.135470,0.000000,1.066667,0.271453,0.043467,0.073687,2.003787,2.083291,3.706116,0.000000,0.000000,0.083333,0.658333,0.997000
IVT,6,Sun,0,00:00,39.000000,0.103846,0.000000,0.916667,0.243496,0.038991,0.059290,2.344778,2.312035,4.133762,0.000000,0.000000,0.000000,0.675000,0.853333
IVT,6,Sun,1,01:00,39.000000,0.078205,0.000000,1.683333,0.305604,0.048936,0.093394,3.907729,4.468356,21.311155,0.000000,0.000000,0.000000,0.603333,1.341333
IVT,6,Sun,2,02:00,39.000000,0.139744,0.000000,1.416667,0.326702,0.052314,0.106734,2.337867,2.512764,6.113280,0.000000,0.000000,0.000000,0.800000,1.239333
IVT,6,Sun,3,03:00,39.000000,0.090598,0.000000,0.916667,0.211746,0.033906,0.044836,2.337192,2.602873,6.537294,0.000000,0.000000,0.000000,0.516667,0.821667
IVT,6,Sun,4,04:00,39.000000,0.093162,0.000000,0.916667,0.237023,0.037954,0.056180,2.544196,2.561972,5.514916,0.000000,0.000000,0.000000,0.608333,0.885000
IVT,6,Sun,5,05:00,39.000000,0.160256,0.000000,1.000000,0.320125,0.051261,0.102480,1.997577,1.861519,2.094073,0.000000,0.000000,0.041667,1.000000,1.000000
IVT,6,Sun,6,06:00,39.000000,0.131197,0.000000,0.850000,0.247212,0.039586,0.061114,1.884286,1.916935,2.548946,0.000000,0.000000,0.166667,0.755000,0.831000
IVT,6,Sun,7,07:00,39.000000,0.533333,0.000000,1.066667,0.374263,0.059930,0.140073,0.701744,-0.302270,-1.298420,0.133333,0.600000,0.850000,1.000000,1.041333
IVT,6,Sun,8,08:00,39.000000,0.582479,0.000000,1.883333,0.552558,0.088480,0.305321,0.948633,0.654982,-0.529393,0.000000,0.500000,0.925000,1.455000,1.851667
IVT,6,Sun,9,09:00,39.000000,0.469231,0.000000,1.850000,0.489727,0.078419,0.239832,1.043680,1.077883,0.851690,0.000000,0.433333,0.750000,1.371667,1.799333
IVT,6,Sun,10,10:00,39.000000,0.442308,0.000000,1.400000,0.423606,0.067831,0.179442,0.957718,0.289272,-1.234760,0.000000,0.566667,0.791667,1.008333,1.279667
IVT,6,Sun,11,11:00,39.000000,0.416239,0.000000,1.800000,0.499393,0.079967,0.249393,1.199773,1.140274,0.665711,0.000000,0.183333,0.683333,1.410000,1.743000
IVT,6,Sun,12,12:00,39.000000,0.397436,0.000000,1.466667,0.482539,0.077268,0.232844,1.214131,0.975702,-0.219249,0.000000,0.166667,0.675000,1.406667,1.466667
IVT,6,Sun,13,13:00,39.000000,0.236325,0.000000,1.650000,0.396787,0.063537,0.157440,1.678989,1.832312,3.200074,0.000000,0.000000,0.500000,1.000000,1.403000
IVT,6,Sun,14,14:00,39.000000,0.230769,0.000000,1.266667,0.349781,0.056010,0.122347,1.515720,1.352200,0.803160,0.000000,0.000000,0.475000,0.888333,1.140000
IVT,6,Sun,15,15:00,39.000000,0.262393,0.000000,1.283333,0.392170,0.062797,0.153797,1.494588,1.286562,0.478248,0.000000,0.000000,0.508333,1.023333,1.264333
IVT,6,Sun,16,16:00,39.000000,0.174786,0.000000,0.833333,0.285130,0.045657,0.081299,1.631308,1.275818,0.023016,0.000000,0.000000,0.408333,0.743333,0.833333
IVT,6,Sun,17,17:00,39.000000,0.212393,0.000000,1.250000,0.336970,0.053958,0.113549,1.586537,1.683550,1.927041,0.000000,0.000000,0.316667,0.936667,1.142333
IVT,6,Sun,18,18:00,39.000000,0.257265,0.000000,1.000000,0.323649,0.051825,0.104748,1.258036,0.980068,-0.393277,0.000000,0.100000,0.566667,0.891667,0.987333
IVT,6,Sun,19,19:00,39.000000,0.280769,0.000000,2.283333,0.525832,0.084200,0.276499,1.872826,2.157988,4.816587,0.000000,0.000000,0.433333,1.301667,1.973000
IVT,6,Sun,20,20:00,39.000000,0.235043,0.000000,1.666667,0.400380,0.064112,0.160304,1.703434,1.863925,3.233477,0.000000,0.000000,0.300000,1.000000,1.413333
IVT,6,Sun,21,21:00,39.000000,0.230769,0.000000,1.133333,0.361942,0.057957,0.131002,1.568415,1.299476,0.211412,0.000000,0.000000,0.391667,1.000000,1.082667
IVT,6,Sun,22,22:00,39.000000,0.161966,0.000000,1.583333,0.328450,0.052594,0.107879,2.027897,2.720677,8.680294,0.000000,0.000000,0.183333,0.743333,1.298333
IVT,6,Sun,23,23:00,39.000000,0.123504,0.000000,0.833333,0.254656,0.040778,0.064850,2.061921,1.772186,1.630702,0.000000,0.000000,0.000000,0.735000,0.801667
MYE,0,Mon,0,00:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,0,Mon,1,01:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,0,Mon,2,02:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,0,Mon,3,03:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,0,Mon,4,04:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,0,Mon,5,05:00,40.000000,0.610833,0.000000,1.500000,0.457504,0.072338,0.209310,0.748983,0.427002,-0.740484,0.279167,0.525000,0.845833,1.483333,1.493500
MYE,0,Mon,6,06:00,40.000000,5.177083,0.000000,8.200000,1.886976,0.298357,3.560679,0.364486,-1.492308,2.397923,4.920833,5.483333,6.195833,7.367500,7.881500
MYE,0,Mon,7,07:00,40.000000,7.045417,0.000000,10.883333,2.566636,0.405821,6.587621,0.364299,-1.382610,1.782157,6.420833,7.608333,8.804167,9.601667,10.642833
MYE,0,Mon,8,08:00,40.000000,4.688750,0.000000,8.283333,1.988010,0.314332,3.952185,0.423996,-0.612239,0.513255,3.900000,4.666667,5.966667,7.446667,8.179333
MYE,0,Mon,9,09:00,40.000000,4.620833,0.000000,7.883333,1.831696,0.289617,3.355110,0.396400,-0.869281,1.314231,3.650000,4.833333,5.637500,7.189167,7.779333
MYE,0,Mon,10,10:00,40.000000,4.760417,0.000000,7.516667,1.875558,0.296552,3.517716,0.393990,-0.857630,0.789570,3.929167,4.800000,6.183333,7.215000,7.510167
MYE,0,Mon,11,11:00,40.000000,5.062500,0.000000,8.683333,2.197612,0.347473,4.829498,0.434096,-0.695026,0.121772,3.933333,5.250000,6.712500,7.945000,8.481833
MYE,0,Mon,12,12:00,40.000000,4.622500,0.000000,8.000000,1.729769,0.273501,2.992102,0.374206,-0.978293,1.408086,3.912500,4.933333,5.650000,6.814167,7.642500
MYE,0,Mon,13,13:00,40.000000,3.293333,0.000000,6.233333,1.585313,0.250660,2.513217,0.481370,-0.258542,-0.369001,2.379167,3.258333,4.304167,5.824167,6.129333
MYE,0,Mon,14,14:00,40.000000,2.309583,0.000000,6.150000,1.365498,0.215904,1.864585,0.591231,0.590694,0.710244,1.495833,2.316667,2.958333,4.537500,5.799000
MYE,0,Mon,15,15:00,40.000000,1.765417,0.000000,4.833333,1.271490,0.201040,1.616686,0.720221,0.500552,-0.366742,0.804167,1.616667,2.758333,4.148333,4.677333
MYE,0,Mon,16,16:00,40.000000,1.008750,0.000000,2.783333,0.704614,0.111409,0.496481,0.698502,0.237661,-0.549778,0.475000,1.150000,1.450000,2.083333,2.510333
MYE,0,Mon,17,17:00,40.000000,0.516667,0.000000,2.083333,0.531018,0.083961,0.281980,1.027777,0.944855,0.578524,0.000000,0.416667,0.816667,1.537500,1.901333
MYE,0,Mon,18,18:00,40.000000,0.199167,0.000000,0.850000,0.270458,0.042763,0.073147,1.357947,0.989557,-0.463611,0.000000,0.000000,0.404167,0.670833,0.811000
MYE,0,Mon,19,19:00,40.000000,0.141250,0.000000,1.833333,0.353835,0.055946,0.125199,2.505027,3.372502,13.342986,0.000000,0.000000,0.000000,0.817500,1.443333
MYE,0,Mon,20,20:00,40.000000,0.113333,0.000000,2.000000,0.368859,0.058322,0.136057,3.254638,4.051890,18.211177,0.000000,0.000000,0.000000,0.741667,1.571000
MYE,0,Mon,21,21:00,40.000000,0.116667,0.000000,1.616667,0.320012,0.050598,0.102407,2.742956,3.427582,12.897307,0.000000,0.000000,0.000000,0.758333,1.343667
MYE,0,Mon,22,22:00,40.000000,0.022917,0.000000,0.500000,0.101603,0.016065,0.010323,4.433588,4.353454,18.042907,0.000000,0.000000,0.000000,0.020833,0.467500
MYE,0,Mon,23,23:00,40.000000,0.015833,0.000000,0.633333,0.100139,0.015833,0.010028,6.324555,6.324555,40.000000,0.000000,0.000000,0.000000,0.000000,0.386333
MYE,1,Tue,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,1,Tue,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,1,Tue,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,1,Tue,3,03:00,39.000000,0.002137,0.000000,0.083333,0.013344,0.002137,0.000178,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.051667
MYE,1,Tue,4,04:00,39.000000,0.025641,0.000000,1.000000,0.160128,0.025641,0.025641,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.620000
MYE,1,Tue,5,05:00,39.000000,0.042308,0.000000,0.616667,0.142853,0.022875,0.020407,3.376536,3.522882,11.683934,0.000000,0.000000,0.000000,0.358333,0.604000
MYE,1,Tue,6,06:00,39.000000,1.159829,0.050000,3.533333,0.656253,0.105085,0.430668,0.565819,1.388021,3.496323,0.783333,1.100000,1.391667,2.233333,3.153333
MYE,1,Tue,7,07:00,39.000000,6.537179,3.883333,8.633333,1.094186,0.175210,1.197244,0.167379,-0.289305,-0.210684,6.008333,6.433333,7.366667,8.166667,8.456000
MYE,1,Tue,8,08:00,39.000000,6.707692,4.700000,8.983333,1.089415,0.174446,1.186825,0.162413,-0.173621,-0.805603,5.900000,7.033333,7.491667,8.246667,8.749000
MYE,1,Tue,9,09:00,39.000000,4.712393,1.716667,7.650000,1.441900,0.230889,2.079075,0.305980,0.226138,-0.306299,3.791667,4.500000,5.516667,7.011667,7.561333
MYE,1,Tue,10,10:00,39.000000,5.184615,1.950000,8.400000,1.572932,0.251871,2.474114,0.303384,-0.053652,-0.396912,4.183333,5.066667,6.383333,7.535000,8.191000
MYE,1,Tue,11,11:00,39.000000,5.238034,2.050000,9.383333,1.618221,0.259123,2.618640,0.308937,0.189986,0.353614,4.375000,5.166667,5.950000,7.955000,8.857667
MYE,1,Tue,12,12:00,39.000000,4.896581,1.750000,8.716667,1.530041,0.245003,2.341026,0.312471,0.135463,0.272397,4.241667,4.950000,5.541667,7.246667,8.431667
MYE,1,Tue,13,13:00,39.000000,4.002137,1.333333,6.216667,1.404760,0.224942,1.973351,0.351002,-0.217490,-0.890007,2.841667,4.016667,5.258333,6.083333,6.166000
MYE,1,Tue,14,14:00,39.000000,3.001709,0.000000,5.866667,1.512298,0.242161,2.287044,0.503812,-0.242296,-0.613359,2.150000,3.183333,4.025000,5.175000,5.632333
MYE,1,Tue,15,15:00,39.000000,2.167949,0.000000,6.100000,1.269678,0.203311,1.612082,0.585659,0.643975,1.060275,1.283333,2.300000,2.858333,4.055000,5.454000
MYE,1,Tue,16,16:00,39.000000,1.346581,0.000000,3.050000,0.887562,0.142124,0.787766,0.659122,0.250125,-0.915978,0.808333,1.133333,2.133333,2.860000,3.012000
MYE,1,Tue,17,17:00,39.000000,0.744017,0.000000,2.333333,0.630203,0.100913,0.397156,0.847028,0.536905,-0.343793,0.125000,0.750000,1.191667,1.740000,2.244667
MYE,1,Tue,18,18:00,39.000000,0.402991,0.000000,1.916667,0.527058,0.084397,0.277791,1.307865,1.568044,2.124568,0.000000,0.166667,0.625000,1.758333,1.885000
MYE,1,Tue,19,19:00,39.000000,0.204274,0.000000,1.083333,0.349827,0.056017,0.122379,1.712542,1.359766,0.285686,0.000000,0.000000,0.408333,0.951667,1.039000
MYE,1,Tue,20,20:00,39.000000,0.059829,0.000000,0.933333,0.190287,0.030470,0.036209,3.180519,3.632793,13.449931,0.000000,0.000000,0.000000,0.453333,0.819333
MYE,1,Tue,21,21:00,39.000000,0.110684,0.000000,1.000000,0.265719,0.042549,0.070607,2.400704,2.265203,3.888880,0.000000,0.000000,0.000000,0.711667,0.930333
MYE,1,Tue,22,22:00,39.000000,0.042308,0.000000,0.416667,0.111466,0.017849,0.012425,2.634649,2.630368,5.810238,0.000000,0.000000,0.000000,0.340000,0.410333
MYE,1,Tue,23,23:00,39.000000,0.014957,0.000000,0.583333,0.093408,0.014957,0.008725,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.361667
MYE,2,Wed,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,2,Wed,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,2,Wed,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,2,Wed,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,2,Wed,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,2,Wed,5,05:00,39.000000,0.618376,0.000000,1.650000,0.450321,0.072109,0.202789,0.728232,0.591023,-0.271170,0.291667,0.583333,0.833333,1.471667,1.599333
MYE,2,Wed,6,06:00,39.000000,5.120085,2.800000,7.116667,1.021567,0.163582,1.043599,0.199521,-0.023859,-0.545943,4.366667,5.016667,6.016667,6.771667,7.002667
MYE,2,Wed,7,07:00,39.000000,7.491026,4.166667,9.883333,1.305834,0.209101,1.705202,0.174320,-0.538908,0.192331,6.800000,7.600000,8.450000,9.390000,9.718667
MYE,2,Wed,8,08:00,39.000000,4.205128,1.850000,9.216667,1.356580,0.217227,1.840309,0.322601,1.336156,3.852622,3.291667,4.000000,4.700000,6.245000,8.241333
MYE,2,Wed,9,09:00,39.000000,4.190598,1.816667,7.316667,1.205760,0.193076,1.453857,0.287730,-0.023496,-0.123307,3.283333,4.366667,5.025000,5.560000,6.683333
MYE,2,Wed,10,10:00,39.000000,4.315385,1.483333,7.233333,1.224186,0.196027,1.498631,0.283679,-0.037172,0.711932,3.766667,4.283333,5.008333,6.128333,7.138333
MYE,2,Wed,11,11:00,39.000000,5.011111,2.483333,8.600000,1.402235,0.224537,1.966262,0.279825,0.529287,0.586278,4.216667,4.783333,5.791667,7.410000,8.524000
MYE,2,Wed,12,12:00,39.000000,4.692735,2.283333,7.416667,1.278653,0.204748,1.634953,0.272475,0.427147,-0.199658,3.625000,4.716667,5.358333,7.173333,7.404000
MYE,2,Wed,13,13:00,39.000000,3.530342,0.500000,6.833333,1.489735,0.238549,2.219311,0.421980,0.304156,-0.263881,2.641667,3.233333,4.416667,6.081667,6.713000
MYE,2,Wed,14,14:00,39.000000,2.714103,0.650000,5.616667,1.243842,0.199174,1.547142,0.458288,0.297695,-0.387559,1.808333,2.600000,3.408333,4.618333,5.414000
MYE,2,Wed,15,15:00,39.000000,1.505556,0.000000,3.783333,0.948354,0.151858,0.899376,0.629903,0.717620,0.172655,0.875000,1.300000,1.991667,3.463333,3.707333
MYE,2,Wed,16,16:00,39.000000,1.016667,0.000000,4.933333,1.120809,0.179473,1.256213,1.102435,1.470685,2.508752,0.066667,0.683333,1.708333,2.760000,4.255667
MYE,2,Wed,17,17:00,39.000000,0.535470,0.000000,3.666667,0.716291,0.114698,0.513073,1.337686,2.424785,8.605989,0.000000,0.333333,0.883333,1.591667,2.906667
MYE,2,Wed,18,18:00,39.000000,0.448291,0.000000,2.416667,0.592001,0.094796,0.350465,1.320574,1.458971,2.106311,0.000000,0.083333,0.758333,1.456667,2.188667
MYE,2,Wed,19,19:00,39.000000,0.192308,0.000000,1.000000,0.317631,0.050862,0.100890,1.651682,1.560882,1.275697,0.000000,0.000000,0.325000,1.000000,1.000000
MYE,2,Wed,20,20:00,39.000000,0.110256,0.000000,1.016667,0.269682,0.043184,0.072728,2.445952,2.369140,4.411971,0.000000,0.000000,0.000000,0.788333,0.947000
MYE,2,Wed,21,21:00,39.000000,0.094872,0.000000,0.800000,0.218754,0.035029,0.047853,2.305781,2.161086,3.395558,0.000000,0.000000,0.000000,0.591667,0.749333
MYE,2,Wed,22,22:00,39.000000,0.027778,0.000000,0.666667,0.115238,0.018453,0.013280,4.148557,4.960334,26.360605,0.000000,0.000000,0.000000,0.175000,0.508333
MYE,2,Wed,23,23:00,39.000000,0.017949,0.000000,0.700000,0.112090,0.017949,0.012564,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.434000
MYE,3,Thu,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,3,Thu,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,3,Thu,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,3,Thu,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,3,Thu,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,3,Thu,5,05:00,39.000000,0.726068,0.000000,1.683333,0.406108,0.065029,0.164924,0.559325,0.501899,-0.021366,0.466667,0.650000,0.966667,1.380000,1.670667
MYE,3,Thu,6,06:00,39.000000,5.069231,0.000000,7.133333,1.419154,0.227247,2.013999,0.279955,-1.288312,2.935993,4.191667,5.533333,6.150000,6.781667,7.108000
MYE,3,Thu,7,07:00,39.000000,7.171795,0.000000,11.366667,1.864987,0.298637,3.478175,0.260045,-1.248502,5.148570,6.233333,7.283333,8.200000,9.391667,10.986667
MYE,3,Thu,8,08:00,39.000000,4.601282,0.366667,8.066667,1.582462,0.253397,2.504187,0.343918,-0.345591,0.548050,3.766667,4.716667,5.675000,6.805000,7.832333
MYE,3,Thu,9,09:00,39.000000,4.776496,0.750000,7.750000,1.375871,0.220316,1.893022,0.288050,-0.513792,0.847707,3.933333,5.033333,5.533333,6.523333,7.363667
MYE,3,Thu,10,10:00,39.000000,4.435043,0.000000,7.866667,1.702036,0.272544,2.896927,0.383770,-0.188145,-0.008177,3.208333,4.516667,5.608333,6.966667,7.638667
MYE,3,Thu,11,11:00,39.000000,4.248291,0.116667,7.783333,1.638650,0.262394,2.685172,0.385720,-0.402762,0.152027,3.441667,4.383333,5.391667,6.433333,7.384333
MYE,3,Thu,12,12:00,39.000000,4.087179,0.250000,7.983333,1.686992,0.270135,2.845942,0.412752,-0.065694,-0.075140,3.141667,4.216667,5.233333,6.660000,7.685667
MYE,3,Thu,13,13:00,39.000000,2.892308,0.000000,6.133333,1.288176,0.206273,1.659398,0.445380,-0.037240,0.244512,2.100000,2.750000,3.866667,4.513333,5.620333
MYE,3,Thu,14,14:00,39.000000,1.920085,0.000000,5.216667,1.211182,0.193944,1.466962,0.630796,0.579448,0.230606,1.058333,1.833333,2.541667,3.965000,4.849333
MYE,3,Thu,15,15:00,39.000000,1.371795,0.000000,5.666667,1.207198,0.193306,1.457327,0.880013,1.243269,2.739810,0.416667,1.183333,2.033333,2.978333,4.856000
MYE,3,Thu,16,16:00,39.000000,0.870940,0.000000,2.883333,0.730304,0.116942,0.533344,0.838524,0.672499,0.004609,0.300000,0.850000,1.250000,1.951667,2.649000
MYE,3,Thu,17,17:00,39.000000,0.539744,0.000000,2.566667,0.661975,0.106001,0.438211,1.226462,1.381914,1.464039,0.000000,0.333333,0.750000,1.745000,2.408333
MYE,3,Thu,18,18:00,39.000000,0.279915,0.000000,2.566667,0.544486,0.087187,0.296465,1.945185,2.626670,7.957394,0.000000,0.000000,0.391667,1.036667,2.224667
MYE,3,Thu,19,19:00,39.000000,0.114530,0.000000,1.416667,0.292953,0.046910,0.085821,2.557871,3.161232,10.705937,0.000000,0.000000,0.000000,0.758333,1.195000
MYE,3,Thu,20,20:00,39.000000,0.129060,0.000000,1.283333,0.310647,0.049743,0.096502,2.407002,2.536186,5.793229,0.000000,0.000000,0.000000,0.820000,1.175667
MYE,3,Thu,21,21:00,39.000000,0.148291,0.000000,1.050000,0.326415,0.052268,0.106547,2.201184,1.960934,2.271575,0.000000,0.000000,0.000000,0.925000,1.031000
MYE,3,Thu,22,22:00,39.000000,0.038462,0.000000,0.666667,0.123672,0.019803,0.015295,3.215460,4.075909,18.379764,0.000000,0.000000,0.000000,0.183333,0.540000
MYE,3,Thu,23,23:00,39.000000,0.006410,0.000000,0.250000,0.040032,0.006410,0.001603,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.155000
MYE,4,Fri,0,00:00,39.000000,0.012821,0.000000,0.500000,0.080064,0.012821,0.006410,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.310000
MYE,4,Fri,1,01:00,39.000000,0.008547,0.000000,0.333333,0.053376,0.008547,0.002849,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.206667
MYE,4,Fri,2,02:00,39.000000,0.049145,0.000000,1.000000,0.214358,0.034325,0.045950,4.361728,4.247306,16.951285,0.000000,0.000000,0.000000,0.091667,0.968333
MYE,4,Fri,3,03:00,39.000000,0.048291,0.000000,0.883333,0.185978,0.029780,0.034588,3.851216,4.018719,15.568252,0.000000,0.000000,0.000000,0.300000,0.832667
MYE,4,Fri,4,04:00,39.000000,0.013248,0.000000,0.516667,0.082733,0.013248,0.006845,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.320333
MYE,4,Fri,5,05:00,39.000000,0.108974,0.000000,1.016667,0.208547,0.033394,0.043492,1.913727,2.827536,9.432716,0.000000,0.000000,0.141667,0.395000,0.877333
MYE,4,Fri,6,06:00,39.000000,2.996581,1.183333,5.016667,1.028904,0.164756,1.058643,0.343359,0.136480,-0.700325,2.258333,3.016667,3.725000,4.788333,5.004000
MYE,4,Fri,7,07:00,39.000000,8.535043,4.916667,10.700000,1.368066,0.219066,1.871605,0.160288,-0.681411,0.505085,7.875000,8.550000,9.400000,10.470000,10.624000
MYE,4,Fri,8,08:00,39.000000,5.387607,2.366667,8.316667,1.458794,0.233594,2.128081,0.270769,-0.035026,-0.569644,4.383333,5.700000,6.416667,7.595000,8.253333
