datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
2017-05-23 08:00:00,0.000000,0.000000,8.000000,Tue,08:00,1,4,16
2017-05-23 10:00:00,0.000000,0.000000,8.000000,Tue,10:00,1,5,17
2017-05-23 12:00:00,0.000000,2.000000,7.465833,Tue,12:00,1,6,18
2017-05-23 14:00:00,2.000000,1.000000,6.312639,Tue,14:00,1,7,19
2017-05-23 16:00:00,2.000000,1.000000,7.126528,Tue,16:00,1,8,20
2017-05-23 18:00:00,0.000000,0.000000,8.000000,Tue,18:00,1,9,21
2017-05-23 20:00:00,0.000000,0.000000,8.000000,Tue,20:00,1,10,22
2017-05-23 22:00:00,2.000000,2.000000,8.000000,Tue,22:00,1,11,23
2017-05-24 00:00:00,2.000000,1.000000,8.134028,Wed,00:00,2,0,24
2017-05-24 02:00:00,0.000000,0.000000,9.000000,Wed,02:00,2,1,25
2017-05-24 04:00:00,0.000000,0.000000,9.000000,Wed,04:00,2,2,26
2017-05-24 06:00:00,1.000000,1.000000,9.000000,Wed,06:00,2,3,27
2017-05-24 08:00:00,0.000000,0.000000,9.000000,Wed,08:00,2,4,28
2017-05-24 10:00:00,0.000000,0.000000,9.000000,Wed,10:00,2,5,29
2017-05-24 12:00:00,0.000000,2.000000,8.091528,Wed,12:00,2,6,30
2017-05-24 14:00:00,0.000000,0.000000,7.000000,Wed,14:00,2,7,31
2017-05-24 16:00:00,0.000000,0.000000,7.000000,Wed,16:00,2,8,32
2017-05-24 18:00:00,0.000000,0.000000,7.000000,Wed,18:00,2,9,33
2017-05-24 20:00:00,0.000000,0.000000,7.000000,Wed,20:00,2,10,34
2017-05-24 22:00:00,0.000000,0.000000,7.000000,Wed,22:00,2,11,35
2017-05-25 00:00:00,6.000000,3.000000,7.608750,Thu,00:00,3,0,36
2017-05-25 02:00:00,0.000000,0.000000,10.000000,Thu,02:00,3,1,37
2017-05-25 04:00:00,0.000000,0.000000,10.000000,Thu,04:00,3,2,38
2017-05-25 06:00:00,0.000000,0.000000,10.000000,Thu,06:00,3,3,39
2017-05-25 08:00:00,0.000000,0.000000,10.000000,Thu,08:00,3,4,40
2017-05-25 10:00:00,1.000000,1.000000,10.000000,Thu,10:00,3,5,41
2017-05-25 12:00:00,0.000000,1.000000,9.369861,Thu,12:00,3,6,42
2017-05-25 14:00:00,0.000000,4.000000,6.806944,Thu,14:00,3,7,43
2017-05-25 16:00:00,0.000000,0.000000,5.000000,Thu,16:00,3,8,44
2017-05-25 18:00:00,4.000000,3.000000,5.056528,Thu,18:00,3,9,45
2017-05-25 20:00:00,2.000000,2.000000,6.000000,Thu,20:00,3,10,46
2017-05-25 22:00:00,0.000000,0.000000,6.000000,Thu,22:00,3,11,47
2017-05-26 00:00:00,0.000000,0.000000,6.000000,Fri,00:00,4,0,48
2017-05-26 02:00:00,0.000000,0.000000,6.000000,Fri,02:00,4,1,49
2017-05-26 04:00:00,2.000000,1.000000,6.803056,Fri,04:00,4,2,50
2017-05-26 06:00:00,0.000000,0.000000,7.000000,Fri,06:00,4,3,51
2017-05-26 08:00:00,2.000000,1.000000,7.008750,Fri,08:00,4,4,52
2017-05-26 10:00:00,0.000000,0.000000,8.000000,Fri,10:00,4,5,53
2017-05-26 12:00:00,0.000000,0.000000,8.000000,Fri,12:00,4,6,54
2017-05-26 14:00:00,2.000000,1.000000,8.465972,Fri,14:00,4,7,55
2017-05-26 16:00:00,0.000000,0.000000,9.000000,Fri,16:00,4,8,56
2017-05-26 18:00:00,0.000000,1.000000,8.357917,Fri,18:00,4,9,57
2017-05-26 20:00:00,0.000000,1.000000,7.136250,Fri,20:00,4,10,58
2017-05-26 22:00:00,1.000000,1.000000,7.000000,Fri,22:00,4,11,59
2017-05-27 00:00:00,0.000000,0.000000,7.000000,Sat,00:00,5,0,60
2017-05-27 02:00:00,1.000000,1.000000,7.000000,Sat,02:00,5,1,61
2017-05-27 04:00:00,0.000000,0.000000,7.000000,Sat,04:00,5,2,62
2017-05-27 06:00:00,0.000000,0.000000,7.000000,Sat,06:00,5,3,63
2017-05-27 08:00:00,2.000000,1.000000,7.394722,Sat,08:00,5,4,64
2017-05-27 10:00:00,2.000000,2.000000,8.000000,Sat,10:00,5,5,65
2017-05-27 12:00:00,0.000000,1.000000,7.772917,Sat,12:00,5,6,66
2017-05-27 14:00:00,3.000000,3.000000,6.595833,Sat,14:00,5,7,67
2017-05-27 16:00:00,0.000000,0.000000,7.000000,Sat,16:00,5,8,68
2017-05-27 18:00:00,0.000000,0.000000,7.000000,Sat,18:00,5,9,69
2017-05-27 20:00:00,0.000000,0.000000,7.000000,Sat,20:00,5,10,70
2017-05-27 22:00:00,2.000000,1.000000,7.571111,Sat,22:00,5,11,71
2017-05-28 00:00:00,1.000000,1.000000,8.000000,Sun,00:00,6,0,72
2017-05-28 02:00:00,0.000000,0.000000,8.000000,Sun,02:00,6,1,73
2017-05-28 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
2017-05-28 06:00:00,4.000000,2.000000,8.119861,Sun,06:00,6,3,75
2017-05-28 08:00:00,0.000000,0.000000,10.000000,Sun,08:00,6,4,76
2017-05-28 10:00:00,1.000000,1.000000,10.000000,Sun,10:00,6,5,77
2017-05-28 12:00:00,0.000000,0.000000,10.000000,Sun,12:00,6,6,78
2017-05-28 14:00:00,2.000000,1.000000,10.773333,Sun,14:00,6,7,79
2017-05-28 16:00:00,1.000000,1.000000,11.000000,Sun,16:00,6,8,80
2017-05-28 18:00:00,0.000000,0.000000,11.000000,Sun,18:00,6,9,81
2017-05-28 20:00:00,2.000000,2.000000,11.000000,Sun,20:00,6,10,82
2017-05-28 22:00:00,0.000000,0.000000,11.000000,Sun,22:00,6,11,83
2017-05-29 00:00:00,1.000000,1.000000,11.000000,Mon,00:00,0,0,0
2017-05-29 02:00:00,0.000000,0.000000,11.000000,Mon,02:00,0,1,1
2017-05-29 04:00:00,0.000000,0.000000,11.000000,Mon,04:00,0,2,2
2017-05-29 06:00:00,0.000000,0.000000,11.000000,Mon,06:00,0,3,3
2017-05-29 08:00:00,2.000000,1.000000,11.171389,Mon,08:00,0,4,4
2017-05-29 10:00:00,0.000000,0.000000,12.000000,Mon,10:00,0,5,5
2017-05-29 12:00:00,0.000000,4.000000,9.735139,Mon,12:00,0,6,6
2017-05-29 14:00:00,0.000000,2.000000,7.332917,Mon,14:00,0,7,7
2017-05-29 16:00:00,0.000000,0.000000,6.000000,Mon,16:00,0,8,8
2017-05-29 18:00:00,0.000000,0.000000,6.000000,Mon,18:00,0,9,9
2017-05-29 20:00:00,0.000000,0.000000,6.000000,Mon,20:00,0,10,10
2017-05-29 22:00:00,0.000000,0.000000,6.000000,Mon,22:00,0,11,11
2017-05-30 00:00:00,1.000000,1.000000,6.000000,Tue,00:00,1,0,12
2017-05-30 02:00:00,0.000000,0.000000,6.000000,Tue,02:00,1,1,13
2017-05-30 04:00:00,0.000000,0.000000,6.000000,Tue,04:00,1,2,14
2017-05-30 06:00:00,0.000000,0.000000,6.000000,Tue,06:00,1,3,15
2017-05-30 08:00:00,0.000000,0.000000,6.000000,Tue,08:00,1,4,16
2017-05-30 10:00:00,2.000000,1.000000,6.436944,Tue,10:00,1,5,17
2017-05-30 12:00:00,2.000000,3.000000,6.420000,Tue,12:00,1,6,18
2017-05-30 14:00:00,1.000000,1.000000,6.000000,Tue,14:00,1,7,19
2017-05-30 16:00:00,0.000000,0.000000,6.000000,Tue,16:00,1,8,20
2017-05-30 18:00:00,1.000000,1.000000,6.000000,Tue,18:00,1,9,21
2017-05-30 20:00:00,2.000000,2.000000,5.736944,Tue,20:00,1,10,22
2017-05-30 22:00:00,0.000000,0.000000,6.000000,Tue,22:00,1,11,23
2017-05-31 00:00:00,0.000000,0.000000,6.000000,Wed,00:00,2,0,24
2017-05-31 02:00:00,0.000000,0.000000,6.000000,Wed,02:00,2,1,25
2017-05-31 04:00:00,0.000000,0.000000,6.000000,Wed,04:00,2,2,26
2017-05-31 06:00:00,2.000000,1.000000,6.321528,Wed,06:00,2,3,27
2017-05-31 08:00:00,0.000000,0.000000,7.000000,Wed,08:00,2,4,28
2017-05-31 10:00:00,0.000000,0.000000,7.000000,Wed,10:00,2,5,29
2017-05-31 12:00:00,1.000000,3.000000,5.991111,Wed,12:00,2,6,30
2017-05-31 14:00:00,1.000000,1.000000,5.000000,Wed,14:00,2,7,31
2017-05-31 16:00:00,3.000000,2.000000,5.164306,Wed,16:00,2,8,32
2017-05-31 18:00:00,0.000000,0.000000,6.000000,Wed,18:00,2,9,33
2017-05-31 20:00:00,1.000000,1.000000,6.000000,Wed,20:00,2,10,34
2017-05-31 22:00:00,0.000000,0.000000,6.000000,Wed,22:00,2,11,35
2017-06-01 00:00:00,0.000000,0.000000,6.000000,Thu,00:00,3,0,36
2017-06-01 02:00:00,2.000000,1.000000,6.707917,Thu,02:00,3,1,37
2017-06-01 04:00:00,2.000000,1.000000,7.745833,Thu,04:00,3,2,38
2017-06-01 06:00:00,0.000000,0.000000,8.000000,Thu,06:00,3,3,39
2017-06-01 08:00:00,0.000000,0.000000,8.000000,Thu,08:00,3,4,40
2017-06-01 10:00:00,0.000000,1.000000,7.690000,Thu,10:00,3,5,41
2017-06-01 12:00:00,0.000000,1.000000,6.833194,Thu,12:00,3,6,42
2017-06-01 14:00:00,0.000000,1.000000,5.049861,Thu,14:00,3,7,43
2017-06-01 16:00:00,0.000000,0.000000,5.000000,Thu,16:00,3,8,44
2017-06-01 18:00:00,3.000000,2.000000,5.043611,Thu,18:00,3,9,45
2017-06-01 20:00:00,4.000000,2.000000,7.225556,Thu,20:00,3,10,46
2017-06-01 22:00:00,0.000000,0.000000,8.000000,Thu,22:00,3,11,47
2017-06-02 00:00:00,0.000000,0.000000,8.000000,Fri,00:00,4,0,48
2017-06-02 02:00:00,0.000000,0.000000,8.000000,Fri,02:00,4,1,49
2017-06-02 04:00:00,1.000000,1.000000,8.000000,Fri,04:00,4,2,50
2017-06-02 06:00:00,1.000000,1.000000,8.000000,Fri,06:00,4,3,51
2017-06-02 08:00:00,0.000000,0.000000,8.000000,Fri,08:00,4,4,52
2017-06-02 10:00:00,0.000000,1.000000,7.690417,Fri,10:00,4,5,53
2017-06-02 12:00:00,0.000000,0.000000,7.000000,Fri,12:00,4,6,54
2017-06-02 14:00:00,0.000000,1.000000,6.213333,Fri,14:00,4,7,55
2017-06-02 16:00:00,3.000000,2.000000,6.260972,Fri,16:00,4,8,56
2017-06-02 18:00:00,2.000000,1.000000,7.907361,Fri,18:00,4,9,57
2017-06-02 20:00:00,1.000000,1.000000,8.000000,Fri,20:00,4,10,58
2017-06-02 22:00:00,0.000000,0.000000,8.000000,Fri,22:00,4,11,59
2017-06-03 00:00:00,0.000000,0.000000,8.000000,Sat,00:00,5,0,60
2017-06-03 02:00:00,1.000000,1.000000,8.000000,Sat,02:00,5,1,61
2017-06-03 04:00:00,2.000000,2.000000,8.000000,Sat,04:00,5,2,62
2017-06-03 06:00:00,0.000000,0.000000,8.000000,Sat,06:00,5,3,63
2017-06-03 08:00:00,2.000000,1.000000,8.175278,Sat,08:00,5,4,64
2017-06-03 10:00:00,0.000000,0.000000,9.000000,Sat,10:00,5,5,65
2017-06-03 12:00:00,2.000000,1.000000,9.576667,Sat,12:00,5,6,66
2017-06-03 14:00:00,2.000000,3.000000,8.975694,Sat,14:00,5,7,67
2017-06-03 16:00:00,0.000000,0.000000,9.000000,Sat,16:00,5,8,68
2017-06-03 18:00:00,0.000000,0.000000,9.000000,Sat,18:00,5,9,69
2017-06-03 20:00:00,2.000000,2.000000,9.000000,Sat,20:00,5,10,70
2017-06-03 22:00:00,0.000000,0.000000,9.000000,Sat,22:00,5,11,71
2017-06-04 00:00:00,1.000000,1.000000,9.000000,Sun,00:00,6,0,72
2017-06-04 02:00:00,1.000000,1.000000,9.000000,Sun,02:00,6,1,73
2017-06-04 04:00:00,0.000000,0.000000,9.000000,Sun,04:00,6,2,74
2017-06-04 06:00:00,2.000000,1.000000,9.049028,Sun,06:00,6,3,75
2017-06-04 08:00:00,0.000000,0.000000,10.000000,Sun,08:00,6,4,76
2017-06-04 10:00:00,1.000000,1.000000,10.000000,Sun,10:00,6,5,77
2017-06-04 12:00:00,0.000000,2.000000,9.331806,Sun,12:00,6,6,78
2017-06-04 14:00:00,2.000000,3.000000,6.741528,Sun,14:00,6,7,79
2017-06-04 16:00:00,0.000000,0.000000,7.000000,Sun,16:00,6,8,80
2017-06-04 18:00:00,0.000000,0.000000,7.000000,Sun,18:00,6,9,81
2017-06-04 20:00:00,0.000000,0.000000,7.000000,Sun,20:00,6,10,82
2017-06-04 22:00:00,3.000000,2.000000,7.229861,Sun,22:00,6,11,83
2017-06-05 00:00:00,0.000000,0.000000,8.000000,Mon,00:00,0,0,0
2017-06-05 02:00:00,0.000000,0.000000,8.000000,Mon,02:00,0,1,1
2017-06-05 04:00:00,0.000000,0.000000,8.000000,Mon,04:00,0,2,2
2017-06-05 06:00:00,3.000000,2.000000,8.672222,Mon,06:00,0,3,3
2017-06-05 08:00:00,0.000000,0.000000,9.000000,Mon,08:00,0,4,4
2017-06-05 10:00:00,0.000000,0.000000,9.000000,Mon,10:00,0,5,5
2017-06-05 12:00:00,0.000000,0.000000,9.000000,Mon,12:00,0,6,6
2017-06-05 14:00:00,0.000000,1.000000,8.757361,Mon,14:00,0,7,7
2017-06-05 16:00:00,2.000000,2.000000,7.942361,Mon,16:00,0,8,8
2017-06-05 18:00:00,2.000000,1.000000,8.409306,Mon,18:00,0,9,9
2017-06-05 20:00:00,0.000000,0.000000,9.000000,Mon,20:00,0,10,10
2017-06-05 22:00:00,0.000000,0.000000,9.000000,Mon,22:00,0,11,11
2017-06-06 00:00:00,3.000000,2.000000,9.966944,Tue,00:00,1,0,12
2017-06-06 02:00:00,4.000000,3.000000,10.637083,Tue,02:00,1,1,13
2017-06-06 04:00:00,1.000000,1.000000,11.000000,Tue,04:00,1,2,14
2017-06-06 06:00:00,0.000000,0.000000,11.000000,Tue,06:00,1,3,15
2017-06-06 08:00:00,1.000000,1.000000,11.000000,Tue,08:00,1,4,16
2017-06-06 10:00:00,0.000000,0.000000,11.000000,Tue,10:00,1,5,17
2017-06-06 12:00:00,4.000000,3.000000,11.430694,Tue,12:00,1,6,18
2017-06-06 14:00:00,0.000000,1.000000,11.904444,Tue,14:00,1,7,19
2017-06-06 16:00:00,0.000000,1.000000,10.247917,Tue,16:00,1,8,20
2017-06-06 18:00:00,1.000000,1.000000,10.000000,Tue,18:00,1,9,21
2017-06-06 20:00:00,1.000000,1.000000,10.000000,Tue,20:00,1,10,22
2017-06-06 22:00:00,0.000000,0.000000,10.000000,Tue,22:00,1,11,23
2017-06-07 00:00:00,0.000000,0.000000,10.000000,Wed,00:00,2,0,24
2017-06-07 02:00:00,0.000000,0.000000,10.000000,Wed,02:00,2,1,25
2017-06-07 04:00:00,0.000000,0.000000,10.000000,Wed,04:00,2,2,26
2017-06-07 06:00:00,0.000000,0.000000,10.000000,Wed,06:00,2,3,27
2017-06-07 08:00:00,0.000000,0.000000,10.000000,Wed,08:00,2,4,28
2017-06-07 10:00:00,1.000000,1.000000,10.000000,Wed,10:00,2,5,29
2017-06-07 12:00:00,0.000000,2.000000,9.453333,Wed,12:00,2,6,30
2017-06-07 14:00:00,4.000000,3.000000,7.802778,Wed,14:00,2,7,31
2017-06-07 16:00:00,0.000000,0.000000,9.000000,Wed,16:00,2,8,32
2017-06-07 18:00:00,0.000000,0.000000,9.000000,Wed,18:00,2,9,33
2017-06-07 20:00:00,1.000000,1.000000,9.000000,Wed,20:00,2,10,34
2017-06-07 22:00:00,2.000000,1.000000,9.889583,Wed,22:00,2,11,35
2017-06-08 00:00:00,1.000000,1.000000,10.000000,Thu,00:00,3,0,36
2017-06-08 02:00:00,1.000000,1.000000,10.000000,Thu,02:00,3,1,37
2017-06-08 04:00:00,1.000000,1.000000,10.000000,Thu,04:00,3,2,38
2017-06-08 06:00:00,0.000000,0.000000,10.000000,Thu,06:00,3,3,39
2017-06-08 08:00:00,2.000000,1.000000,10.582778,Thu,08:00,3,4,40
2017-06-08 10:00:00,2.000000,1.000000,11.805694,Thu,10:00,3,5,41
2017-06-08 12:00:00,4.000000,4.000000,11.929306,Thu,12:00,3,6,42
2017-06-08 14:00:00,0.000000,1.000000,11.969583,Thu,14:00,3,7,43
2017-06-08 16:00:00,1.000000,1.000000,11.000000,Thu,16:00,3,8,44
2017-06-08 18:00:00,0.000000,0.000000,11.000000,Thu,18:00,3,9,45
2017-06-08 20:00:00,1.000000,1.000000,11.000000,Thu,20:00,3,10,46
2017-06-08 22:00:00,5.000000,3.000000,11.884028,Thu,22:00,3,11,47
2017-06-09 00:00:00,1.000000,1.000000,13.000000,Fri,00:00,4,0,48
2017-06-09 02:00:00,1.000000,1.000000,13.000000,Fri,02:00,4,1,49
2017-06-09 04:00:00,2.000000,1.000000,13.712917,Fri,04:00,4,2,50
2017-06-09 06:00:00,0.000000,0.000000,14.000000,Fri,06:00,4,3,51
2017-06-09 08:00:00,2.000000,1.000000,14.258056,Fri,08:00,4,4,52
2017-06-09 10:00:00,1.000000,2.000000,14.344861,Fri,10:00,4,5,53
2017-06-09 12:00:00,1.000000,3.000000,13.103194,Fri,12:00,4,6,54
2017-06-09 14:00:00,0.000000,0.000000,12.000000,Fri,14:00,4,7,55
2017-06-09 16:00:00,0.000000,2.000000,10.612639,Fri,16:00,4,8,56
2017-06-09 18:00:00,0.000000,0.000000,10.000000,Fri,18:00,4,9,57
2017-06-09 20:00:00,0.000000,0.000000,10.000000,Fri,20:00,4,10,58
2017-06-09 22:00:00,0.000000,0.000000,10.000000,Fri,22:00,4,11,59
2017-06-10 00:00:00,0.000000,0.000000,10.000000,Sat,00:00,5,0,60
2017-06-10 02:00:00,1.000000,1.000000,10.000000,Sat,02:00,5,1,61
2017-06-10 04:00:00,2.000000,1.000000,10.629444,Sat,04:00,5,2,62
2017-06-10 06:00:00,0.000000,0.000000,11.000000,Sat,06:00,5,3,63
2017-06-10 08:00:00,0.000000,0.000000,11.000000,Sat,08:00,5,4,64
2017-06-10 10:00:00,0.000000,0.000000,11.000000,Sat,10:00,5,5,65
2017-06-10 12:00:00,2.000000,1.000000,11.117639,Sat,12:00,5,6,66
2017-06-10 14:00:00,0.000000,0.000000,12.000000,Sat,14:00,5,7,67
2017-06-10 16:00:00,0.000000,0.000000,12.000000,Sat,16:00,5,8,68
2017-06-10 18:00:00,2.000000,1.000000,12.437778,Sat,18:00,5,9,69
2017-06-10 20:00:00,0.000000,0.000000,13.000000,Sat,20:00,5,10,70
2017-06-10 22:00:00,2.000000,1.000000,13.098333,Sat,22:00,5,11,71
2017-06-11 00:00:00,0.000000,1.000000,13.490694,Sun,00:00,6,0,72
2017-06-11 02:00:00,1.000000,1.000000,13.000000,Sun,02:00,6,1,73
2017-06-11 04:00:00,0.000000,0.000000,13.000000,Sun,04:00,6,2,74
2017-06-11 06:00:00,2.000000,2.000000,13.000000,Sun,06:00,6,3,75
2017-06-11 08:00:00,1.000000,1.000000,13.000000,Sun,08:00,6,4,76
2017-06-11 10:00:00,0.000000,0.000000,13.000000,Sun,10:00,6,5,77
2017-06-11 12:00:00,1.000000,4.000000,12.278194,Sun,12:00,6,6,78
2017-06-11 14:00:00,0.000000,5.000000,7.906250,Sun,14:00,6,7,79
2017-06-11 16:00:00,0.000000,0.000000,5.000000,Sun,16:00,6,8,80
2017-06-11 18:00:00,2.000000,1.000000,5.968472,Sun,18:00,6,9,81
2017-06-11 20:00:00,0.000000,0.000000,6.000000,Sun,20:00,6,10,82
2017-06-11 22:00:00,0.000000,0.000000,6.000000,Sun,22:00,6,11,83
2017-06-12 00:00:00,0.000000,0.000000,6.000000,Mon,00:00,0,0,0
2017-06-12 02:00:00,0.000000,0.000000,6.000000,Mon,02:00,0,1,1
2017-06-12 04:00:00,1.000000,1.000000,6.000000,Mon,04:00,0,2,2
2017-06-12 06:00:00,0.000000,0.000000,6.000000,Mon,06:00,0,3,3
2017-06-12 08:00:00,0.000000,0.000000,6.000000,Mon,08:00,0,4,4
2017-06-12 10:00:00,0.000000,0.000000,6.000000,Mon,10:00,0,5,5
2017-06-12 12:00:00,0.000000,0.000000,6.000000,Mon,12:00,0,6,6
2017-06-12 14:00:00,0.000000,1.000000,5.310556,Mon,14:00,0,7,7
2017-06-12 16:00:00,4.000000,2.000000,5.454444,Mon,16:00,0,8,8
2017-06-12 18:00:00,1.000000,1.000000,7.000000,Mon,18:00,0,9,9
2017-06-12 20:00:00,0.000000,0.000000,7.000000,Mon,20:00,0,10,10
2017-06-12 22:00:00,0.000000,0.000000,7.000000,Mon,22:00,0,11,11
2017-06-13 00:00:00,2.000000,1.000000,7.083750,Tue,00:00,1,0,12
2017-06-13 02:00:00,0.000000,0.000000,8.000000,Tue,02:00,1,1,13
2017-06-13 04:00:00,0.000000,0.000000,8.000000,Tue,04:00,1,2,14
2017-06-13 06:00:00,0.000000,0.000000,8.000000,Tue,06:00,1,3,15
2017-06-13 08:00:00,0.000000,0.000000,8.000000,Tue,08:00,1,4,16
2017-06-13 10:00:00,2.000000,1.000000,8.783889,Tue,10:00,1,5,17
2017-06-13 12:00:00,0.000000,1.000000,8.454444,Tue,12:00,1,6,18
2017-06-13 14:00:00,4.000000,4.000000,7.303889,Tue,14:00,1,7,19
2017-06-13 16:00:00,1.000000,1.000000,8.000000,Tue,16:00,1,8,20
2017-06-13 18:00:00,1.000000,2.000000,7.756667,Tue,18:00,1,9,21
2017-06-13 20:00:00,3.000000,2.000000,7.017639,Tue,20:00,1,10,22
2017-06-13 22:00:00,1.000000,1.000000,8.000000,Tue,22:00,1,11,23
2017-06-14 00:00:00,0.000000,0.000000,8.000000,Wed,00:00,2,0,24
2017-06-14 02:00:00,0.000000,0.000000,8.000000,Wed,02:00,2,1,25
2017-06-14 04:00:00,0.000000,0.000000,8.000000,Wed,04:00,2,2,26
2017-06-14 06:00:00,4.000000,2.000000,9.099444,Wed,06:00,2,3,27
2017-06-14 08:00:00,2.000000,1.000000,10.247917,Wed,08:00,2,4,28
2017-06-14 10:00:00,0.000000,0.000000,11.000000,Wed,10:00,2,5,29
2017-06-14 12:00:00,1.000000,3.000000,10.286944,Wed,12:00,2,6,30
2017-06-14 14:00:00,1.000000,1.000000,9.000000,Wed,14:00,2,7,31
2017-06-14 16:00:00,2.000000,2.000000,9.176250,Wed,16:00,2,8,32
2017-06-14 18:00:00,1.000000,1.000000,9.000000,Wed,18:00,2,9,33
2017-06-14 20:00:00,0.000000,0.000000,9.000000,Wed,20:00,2,10,34
2017-06-14 22:00:00,0.000000,0.000000,9.000000,Wed,22:00,2,11,35
2017-06-15 00:00:00,0.000000,0.000000,9.000000,Thu,00:00,3,0,36
2017-06-15 02:00:00,0.000000,0.000000,9.000000,Thu,02:00,3,1,37
2017-06-15 04:00:00,2.000000,1.000000,9.190000,Thu,04:00,3,2,38
2017-06-15 06:00:00,3.000000,2.000000,10.591389,Thu,06:00,3,3,39
2017-06-15 08:00:00,1.000000,1.000000,11.000000,Thu,08:00,3,4,40
2017-06-15 10:00:00,0.000000,0.000000,11.000000,Thu,10:00,3,5,41
2017-06-15 12:00:00,0.000000,0.000000,11.000000,Thu,12:00,3,6,42
2017-06-15 14:00:00,0.000000,2.000000,9.378750,Thu,14:00,3,7,43
2017-06-15 16:00:00,0.000000,0.000000,9.000000,Thu,16:00,3,8,44
2017-06-15 18:00:00,1.000000,1.000000,9.000000,Thu,18:00,3,9,45
2017-06-15 20:00:00,0.000000,0.000000,9.000000,Thu,20:00,3,10,46
2017-06-15 22:00:00,0.000000,0.000000,9.000000,Thu,22:00,3,11,47
2017-06-16 00:00:00,1.000000,1.000000,9.000000,Fri,00:00,4,0,48
2017-06-16 02:00:00,0.000000,0.000000,9.000000,Fri,02:00,4,1,49
2017-06-16 04:00:00,0.000000,0.000000,9.000000,Fri,04:00,4,2,50
2017-06-16 06:00:00,0.000000,0.000000,9.000000,Fri,06:00,4,3,51
2017-06-16 08:00:00,2.000000,1.000000,9.944028,Fri,08:00,4,4,52
2017-06-16 10:00:00,0.000000,0.000000,10.000000,Fri,10:00,4,5,53
2017-06-16 12:00:00,1.000000,5.000000,7.838333,Fri,12:00,4,6,54
2017-06-16 14:00:00,0.000000,0.000000,6.000000,Fri,14:00,4,7,55
2017-06-16 16:00:00,0.000000,0.000000,6.000000,Fri,16:00,4,8,56
2017-06-16 18:00:00,3.000000,2.000000,6.944167,Fri,18:00,4,9,57
2017-06-16 20:00:00,0.000000,0.000000,7.000000,Fri,20:00,4,10,58
2017-06-16 22:00:00,2.000000,1.000000,7.264722,Fri,22:00,4,11,59
2017-06-17 00:00:00,0.000000,0.000000,8.000000,Sat,00:00,5,0,60
2017-06-17 02:00:00,0.000000,0.000000,8.000000,Sat,02:00,5,1,61
2017-06-17 04:00:00,1.000000,1.000000,8.000000,Sat,04:00,5,2,62
2017-06-17 06:00:00,0.000000,0.000000,8.000000,Sat,06:00,5,3,63
2017-06-17 08:00:00,0.000000,0.000000,8.000000,Sat,08:00,5,4,64
2017-06-17 10:00:00,0.000000,0.000000,8.000000,Sat,10:00,5,5,65
2017-06-17 12:00:00,0.000000,0.000000,8.000000,Sat,12:00,5,6,66
2017-06-17 14:00:00,0.000000,3.000000,6.658611,Sat,14:00,5,7,67
2017-06-17 16:00:00,0.000000,0.000000,5.000000,Sat,16:00,5,8,68
2017-06-17 18:00:00,0.000000,0.000000,5.000000,Sat,18:00,5,9,69
2017-06-17 20:00:00,0.000000,0.000000,5.000000,Sat,20:00,5,10,70
2017-06-17 22:00:00,0.000000,0.000000,5.000000,Sat,22:00,5,11,71
2017-06-18 00:00:00,6.000000,3.000000,5.564167,Sun,00:00,6,0,72
2017-06-18 02:00:00,0.000000,0.000000,8.000000,Sun,02:00,6,1,73
2017-06-18 04:00:00,2.000000,1.000000,8.390000,Sun,04:00,6,2,74
2017-06-18 06:00:00,1.000000,1.000000,9.000000,Sun,06:00,6,3,75
2017-06-18 08:00:00,0.000000,0.000000,9.000000,Sun,08:00,6,4,76
2017-06-18 10:00:00,0.000000,0.000000,9.000000,Sun,10:00,6,5,77
2017-06-18 12:00:00,2.000000,4.000000,7.903889,Sun,12:00,6,6,78
2017-06-18 14:00:00,2.000000,2.000000,7.000000,Sun,14:00,6,7,79
2017-06-18 16:00:00,1.000000,1.000000,7.000000,Sun,16:00,6,8,80
2017-06-18 18:00:00,1.000000,2.000000,6.740139,Sun,18:00,6,9,81
2017-06-18 20:00:00,1.000000,1.000000,6.000000,Sun,20:00,6,10,82
2017-06-18 22:00:00,0.000000,0.000000,6.000000,Sun,22:00,6,11,83
2017-06-19 00:00:00,0.000000,0.000000,6.000000,Mon,00:00,0,0,0
2017-06-19 02:00:00,2.000000,1.000000,6.044583,Mon,02:00,0,1,1
2017-06-19 04:00:00,0.000000,0.000000,7.000000,Mon,04:00,0,2,2
2017-06-19 06:00:00,1.000000,1.000000,7.000000,Mon,06:00,0,3,3
2017-06-19 08:00:00,1.000000,1.000000,7.000000,Mon,08:00,0,4,4
2017-06-19 10:00:00,0.000000,0.000000,7.000000,Mon,10:00,0,5,5
2017-06-19 12:00:00,0.000000,0.000000,7.000000,Mon,12:00,0,6,6
2017-06-19 14:00:00,0.000000,0.000000,7.000000,Mon,14:00,0,7,7
2017-06-19 16:00:00,0.000000,1.000000,6.120833,Mon,16:00,0,8,8
2017-06-19 18:00:00,0.000000,0.000000,6.000000,Mon,18:00,0,9,9
2017-06-19 20:00:00,0.000000,0.000000,6.000000,Mon,20:00,0,10,10
2017-06-19 22:00:00,0.000000,0.000000,6.000000,Mon,22:00,0,11,11
