Unit,datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
PP,2015-05-31 22:00:00,0.000000,0.000000,5.000000,Sun,22:00,6,11,83
PP,2015-06-01 00:00:00,0.000000,0.000000,5.000000,Mon,00:00,0,0,0
PP,2015-06-01 02:00:00,0.000000,0.000000,5.000000,Mon,02:00,0,1,1
PP,2015-06-01 04:00:00,1.000000,0.000000,5.604167,Mon,04:00,0,2,2
PP,2015-06-01 06:00:00,0.000000,0.000000,6.000000,Mon,06:00,0,3,3
PP,2015-06-01 08:00:00,1.000000,0.000000,6.945694,Mon,08:00,0,4,4
PP,2015-06-01 10:00:00,0.000000,0.000000,7.000000,Mon,10:00,0,5,5
PP,2015-06-01 12:00:00,0.000000,0.000000,7.000000,Mon,12:00,0,6,6
PP,2015-06-01 14:00:00,0.000000,2.000000,6.038611,Mon,14:00,0,7,7
PP,2015-06-01 16:00:00,0.000000,0.000000,5.000000,Mon,16:00,0,8,8
PP,2015-06-01 18:00:00,0.000000,0.000000,5.000000,Mon,18:00,0,9,9
PP,2015-06-01 20:00:00,0.000000,0.000000,5.000000,Mon,20:00,0,10,10
PP,2015-06-01 22:00:00,0.000000,0.000000,5.000000,Mon,22:00,0,11,11
PP,2015-06-02 00:00:00,0.000000,0.000000,5.000000,Tue,00:00,1,0,12
PP,2015-06-02 02:00:00,1.000000,0.000000,5.512083,Tue,02:00,1,1,13
PP,2015-06-02 04:00:00,0.000000,0.000000,6.000000,Tue,04:00,1,2,14
PP,2015-06-02 06:00:00,0.000000,0.000000,6.000000,Tue,06:00,1,3,15
PP,2015-06-02 08:00:00,1.000000,0.000000,6.344722,Tue,08:00,1,4,16
PP,2015-06-02 10:00:00,0.000000,1.000000,6.803194,Tue,10:00,1,5,17
PP,2015-06-02 12:00:00,0.000000,1.000000,5.806944,Tue,12:00,1,6,18
PP,2015-06-02 14:00:00,0.000000,1.000000,4.654861,Tue,14:00,1,7,19
PP,2015-06-02 16:00:00,1.000000,0.000000,4.320000,Tue,16:00,1,8,20
PP,2015-06-02 18:00:00,1.000000,0.000000,5.107500,Tue,18:00,1,9,21
PP,2015-06-02 20:00:00,0.000000,0.000000,6.000000,Tue,20:00,1,10,22
PP,2015-06-02 22:00:00,1.000000,0.000000,6.659583,Tue,22:00,1,11,23
PP,2015-06-03 00:00:00,0.000000,0.000000,7.000000,Wed,00:00,2,0,24
PP,2015-06-03 02:00:00,0.000000,0.000000,7.000000,Wed,02:00,2,1,25
PP,2015-06-03 04:00:00,0.000000,0.000000,7.000000,Wed,04:00,2,2,26
PP,2015-06-03 06:00:00,1.000000,0.000000,7.391250,Wed,06:00,2,3,27
PP,2015-06-03 08:00:00,0.000000,0.000000,8.000000,Wed,08:00,2,4,28
PP,2015-06-03 10:00:00,1.000000,0.000000,8.414583,Wed,10:00,2,5,29
PP,2015-06-03 12:00:00,1.000000,1.000000,8.845417,Wed,12:00,2,6,30
PP,2015-06-03 14:00:00,0.000000,1.000000,8.835000,Wed,14:00,2,7,31
PP,2015-06-03 16:00:00,0.000000,0.000000,8.000000,Wed,16:00,2,8,32
PP,2015-06-03 18:00:00,0.000000,0.000000,8.000000,Wed,18:00,2,9,33
PP,2015-06-03 20:00:00,0.000000,0.000000,8.000000,Wed,20:00,2,10,34
PP,2015-06-03 22:00:00,0.000000,0.000000,8.000000,Wed,22:00,2,11,35
PP,2015-06-04 00:00:00,0.000000,0.000000,8.000000,Thu,00:00,3,0,36
PP,2015-06-04 02:00:00,0.000000,0.000000,8.000000,Thu,02:00,3,1,37
PP,2015-06-04 04:00:00,0.000000,0.000000,8.000000,Thu,04:00,3,2,38
PP,2015-06-04 06:00:00,0.000000,0.000000,8.000000,Thu,06:00,3,3,39
PP,2015-06-04 08:00:00,0.000000,0.000000,8.000000,Thu,08:00,3,4,40
PP,2015-06-04 10:00:00,0.000000,0.000000,8.000000,Thu,10:00,3,5,41
PP,2015-06-04 12:00:00,0.000000,1.000000,7.481389,Thu,12:00,3,6,42
PP,2015-06-04 14:00:00,0.000000,0.000000,7.000000,Thu,14:00,3,7,43
PP,2015-06-04 16:00:00,1.000000,1.000000,6.344028,Thu,16:00,3,8,44
PP,2015-06-04 18:00:00,2.000000,0.000000,8.861250,Thu,18:00,3,9,45
PP,2015-06-04 20:00:00,0.000000,0.000000,9.000000,Thu,20:00,3,10,46
PP,2015-06-04 22:00:00,0.000000,0.000000,9.000000,Thu,22:00,3,11,47
PP,2015-06-05 00:00:00,0.000000,0.000000,9.000000,Fri,00:00,4,0,48
PP,2015-06-05 02:00:00,0.000000,0.000000,9.000000,Fri,02:00,4,1,49
PP,2015-06-05 04:00:00,0.000000,0.000000,9.000000,Fri,04:00,4,2,50
PP,2015-06-05 06:00:00,1.000000,0.000000,9.874722,Fri,06:00,4,3,51
PP,2015-06-05 08:00:00,1.000000,0.000000,10.541806,Fri,08:00,4,4,52
PP,2015-06-05 10:00:00,1.000000,0.000000,11.992361,Fri,10:00,4,5,53
PP,2015-06-05 12:00:00,1.000000,2.000000,11.883194,Fri,12:00,4,6,54
PP,2015-06-05 14:00:00,0.000000,1.000000,10.430694,Fri,14:00,4,7,55
PP,2015-06-05 16:00:00,0.000000,0.000000,10.000000,Fri,16:00,4,8,56
PP,2015-06-05 18:00:00,1.000000,1.000000,9.877639,Fri,18:00,4,9,57
PP,2015-06-05 20:00:00,0.000000,0.000000,10.000000,Fri,20:00,4,10,58
PP,2015-06-05 22:00:00,0.000000,0.000000,10.000000,Fri,22:00,4,11,59
PP,2015-06-06 00:00:00,0.000000,0.000000,10.000000,Sat,00:00,5,0,60
PP,2015-06-06 02:00:00,2.000000,0.000000,10.694861,Sat,02:00,5,1,61
PP,2015-06-06 04:00:00,0.000000,0.000000,12.000000,Sat,04:00,5,2,62
PP,2015-06-06 06:00:00,0.000000,0.000000,12.000000,Sat,06:00,5,3,63
PP,2015-06-06 08:00:00,0.000000,0.000000,12.000000,Sat,08:00,5,4,64
PP,2015-06-06 10:00:00,0.000000,1.000000,11.123056,Sat,10:00,5,5,65
PP,2015-06-06 12:00:00,0.000000,2.000000,10.688611,Sat,12:00,5,6,66
PP,2015-06-06 14:00:00,0.000000,0.000000,9.000000,Sat,14:00,5,7,67
PP,2015-06-06 16:00:00,0.000000,0.000000,9.000000,Sat,16:00,5,8,68
PP,2015-06-06 18:00:00,0.000000,1.000000,8.288194,Sat,18:00,5,9,69
PP,2015-06-06 20:00:00,2.000000,0.000000,8.602778,Sat,20:00,5,10,70
PP,2015-06-06 22:00:00,0.000000,0.000000,10.000000,Sat,22:00,5,11,71
PP,2015-06-07 00:00:00,0.000000,0.000000,10.000000,Sun,00:00,6,0,72
PP,2015-06-07 02:00:00,0.000000,0.000000,10.000000,Sun,02:00,6,1,73
PP,2015-06-07 04:00:00,0.000000,0.000000,10.000000,Sun,04:00,6,2,74
PP,2015-06-07 06:00:00,0.000000,0.000000,10.000000,Sun,06:00,6,3,75
PP,2015-06-07 08:00:00,0.000000,0.000000,10.000000,Sun,08:00,6,4,76
PP,2015-06-07 10:00:00,0.000000,1.000000,9.793750,Sun,10:00,6,5,77
PP,2015-06-07 12:00:00,1.000000,1.000000,8.045972,Sun,12:00,6,6,78
PP,2015-06-07 14:00:00,1.000000,0.000000,9.895278,Sun,14:00,6,7,79
PP,2015-06-07 16:00:00,0.000000,0.000000,10.000000,Sun,16:00,6,8,80
PP,2015-06-07 18:00:00,0.000000,0.000000,10.000000,Sun,18:00,6,9,81
PP,2015-06-07 20:00:00,0.000000,0.000000,10.000000,Sun,20:00,6,10,82
PP,2015-06-07 22:00:00,0.000000,0.000000,10.000000,Sun,22:00,6,11,83
PP,2015-06-08 00:00:00,1.000000,1.000000,10.265833,Mon,00:00,0,0,0
PP,2015-06-08 02:00:00,0.000000,0.000000,10.000000,Mon,02:00,0,1,1
PP,2015-06-08 04:00:00,0.000000,0.000000,10.000000,Mon,04:00,0,2,2
PP,2015-06-08 06:00:00,0.000000,0.000000,10.000000,Mon,06:00,0,3,3
PP,2015-06-08 08:00:00,1.000000,0.000000,10.395000,Mon,08:00,0,4,4
PP,2015-06-08 10:00:00,0.000000,0.000000,11.000000,Mon,10:00,0,5,5
PP,2015-06-08 12:00:00,0.000000,2.000000,10.075694,Mon,12:00,0,6,6
PP,2015-06-08 14:00:00,0.000000,2.000000,8.520000,Mon,14:00,0,7,7
PP,2015-06-08 16:00:00,0.000000,1.000000,6.120000,Mon,16:00,0,8,8
PP,2015-06-08 18:00:00,0.000000,0.000000,6.000000,Mon,18:00,0,9,9
PP,2015-06-08 20:00:00,0.000000,1.000000,5.852917,Mon,20:00,0,10,10
PP,2015-06-08 22:00:00,0.000000,0.000000,5.000000,Mon,22:00,0,11,11
PP,2015-06-09 00:00:00,0.000000,0.000000,5.000000,Tue,00:00,1,0,12
PP,2015-06-09 02:00:00,0.000000,0.000000,5.000000,Tue,02:00,1,1,13
PP,2015-06-09 04:00:00,1.000000,0.000000,5.287222,Tue,04:00,1,2,14
PP,2015-06-09 06:00:00,2.000000,0.000000,7.369861,Tue,06:00,1,3,15
PP,2015-06-09 08:00:00,1.000000,0.000000,8.020278,Tue,08:00,1,4,16
PP,2015-06-09 10:00:00,0.000000,0.000000,9.000000,Tue,10:00,1,5,17
PP,2015-06-09 12:00:00,0.000000,1.000000,8.160833,Tue,12:00,1,6,18
PP,2015-06-09 14:00:00,0.000000,1.000000,7.596111,Tue,14:00,1,7,19
PP,2015-06-09 16:00:00,0.000000,0.000000,7.000000,Tue,16:00,1,8,20
PP,2015-06-09 18:00:00,0.000000,0.000000,7.000000,Tue,18:00,1,9,21
PP,2015-06-09 20:00:00,0.000000,1.000000,6.761944,Tue,20:00,1,10,22
PP,2015-06-09 22:00:00,0.000000,0.000000,6.000000,Tue,22:00,1,11,23
PP,2015-06-10 00:00:00,0.000000,0.000000,6.000000,Wed,00:00,2,0,24
PP,2015-06-10 02:00:00,1.000000,0.000000,6.688750,Wed,02:00,2,1,25
PP,2015-06-10 04:00:00,0.000000,0.000000,7.000000,Wed,04:00,2,2,26
PP,2015-06-10 06:00:00,0.000000,0.000000,7.000000,Wed,06:00,2,3,27
PP,2015-06-10 08:00:00,0.000000,0.000000,7.000000,Wed,08:00,2,4,28
PP,2015-06-10 10:00:00,0.000000,0.000000,7.000000,Wed,10:00,2,5,29
PP,2015-06-10 12:00:00,1.000000,0.000000,7.671389,Wed,12:00,2,6,30
PP,2015-06-10 14:00:00,1.000000,3.000000,8.020139,Wed,14:00,2,7,31
PP,2015-06-10 16:00:00,0.000000,0.000000,6.000000,Wed,16:00,2,8,32
PP,2015-06-10 18:00:00,0.000000,0.000000,6.000000,Wed,18:00,2,9,33
PP,2015-06-10 20:00:00,1.000000,0.000000,6.260278,Wed,20:00,2,10,34
PP,2015-06-10 22:00:00,0.000000,0.000000,7.000000,Wed,22:00,2,11,35
PP,2015-06-11 00:00:00,0.000000,0.000000,7.000000,Thu,00:00,3,0,36
PP,2015-06-11 02:00:00,0.000000,0.000000,7.000000,Thu,02:00,3,1,37
PP,2015-06-11 04:00:00,0.000000,0.000000,7.000000,Thu,04:00,3,2,38
PP,2015-06-11 06:00:00,1.000000,0.000000,7.612778,Thu,06:00,3,3,39
PP,2015-06-11 08:00:00,0.000000,0.000000,8.000000,Thu,08:00,3,4,40
PP,2015-06-11 10:00:00,0.000000,0.000000,8.000000,Thu,10:00,3,5,41
PP,2015-06-11 12:00:00,0.000000,2.000000,6.912222,Thu,12:00,3,6,42
PP,2015-06-11 14:00:00,0.000000,0.000000,6.000000,Thu,14:00,3,7,43
PP,2015-06-11 16:00:00,0.000000,0.000000,6.000000,Thu,16:00,3,8,44
PP,2015-06-11 18:00:00,0.000000,1.000000,5.018472,Thu,18:00,3,9,45
PP,2015-06-11 20:00:00,0.000000,0.000000,5.000000,Thu,20:00,3,10,46
PP,2015-06-11 22:00:00,0.000000,0.000000,5.000000,Thu,22:00,3,11,47
PP,2015-06-12 00:00:00,0.000000,0.000000,5.000000,Fri,00:00,4,0,48
PP,2015-06-12 02:00:00,1.000000,0.000000,5.587500,Fri,02:00,4,1,49
PP,2015-06-12 04:00:00,0.000000,0.000000,6.000000,Fri,04:00,4,2,50
PP,2015-06-12 06:00:00,0.000000,0.000000,6.000000,Fri,06:00,4,3,51
PP,2015-06-12 08:00:00,0.000000,0.000000,6.000000,Fri,08:00,4,4,52
PP,2015-06-12 10:00:00,0.000000,0.000000,6.000000,Fri,10:00,4,5,53
PP,2015-06-12 12:00:00,0.000000,1.000000,5.358750,Fri,12:00,4,6,54
PP,2015-06-12 14:00:00,1.000000,0.000000,5.248333,Fri,14:00,4,7,55
PP,2015-06-12 16:00:00,1.000000,1.000000,5.485417,Fri,16:00,4,8,56
PP,2015-06-12 18:00:00,0.000000,0.000000,6.000000,Fri,18:00,4,9,57
PP,2015-06-12 20:00:00,0.000000,0.000000,6.000000,Fri,20:00,4,10,58
PP,2015-06-12 22:00:00,0.000000,0.000000,6.000000,Fri,22:00,4,11,59
PP,2015-06-13 00:00:00,0.000000,1.000000,5.228889,Sat,00:00,5,0,60
PP,2015-06-13 02:00:00,0.000000,0.000000,5.000000,Sat,02:00,5,1,61
PP,2015-06-13 04:00:00,0.000000,0.000000,5.000000,Sat,04:00,5,2,62
PP,2015-06-13 06:00:00,0.000000,0.000000,5.000000,Sat,06:00,5,3,63
PP,2015-06-13 08:00:00,0.000000,0.000000,5.000000,Sat,08:00,5,4,64
PP,2015-06-13 10:00:00,0.000000,1.000000,4.715000,Sat,10:00,5,5,65
PP,2015-06-13 12:00:00,0.000000,0.000000,4.000000,Sat,12:00,5,6,66
PP,2015-06-13 14:00:00,0.000000,1.000000,3.403889,Sat,14:00,5,7,67
PP,2015-06-13 16:00:00,0.000000,0.000000,3.000000,Sat,16:00,5,8,68
PP,2015-06-13 18:00:00,0.000000,0.000000,3.000000,Sat,18:00,5,9,69
PP,2015-06-13 20:00:00,0.000000,0.000000,3.000000,Sat,20:00,5,10,70
PP,2015-06-13 22:00:00,0.000000,0.000000,3.000000,Sat,22:00,5,11,71
PP,2015-06-14 00:00:00,0.000000,0.000000,3.000000,Sun,00:00,6,0,72
PP,2015-06-14 02:00:00,1.000000,0.000000,3.911389,Sun,02:00,6,1,73
PP,2015-06-14 04:00:00,1.000000,0.000000,4.545417,Sun,04:00,6,2,74
PP,2015-06-14 06:00:00,0.000000,0.000000,5.000000,Sun,06:00,6,3,75
PP,2015-06-14 08:00:00,0.000000,0.000000,5.000000,Sun,08:00,6,4,76
PP,2015-06-14 10:00:00,0.000000,0.000000,5.000000,Sun,10:00,6,5,77
PP,2015-06-14 12:00:00,0.000000,0.000000,5.000000,Sun,12:00,6,6,78
PP,2015-06-14 14:00:00,0.000000,0.000000,5.000000,Sun,14:00,6,7,79
PP,2015-06-14 16:00:00,0.000000,1.000000,4.103472,Sun,16:00,6,8,80
PP,2015-06-14 18:00:00,0.000000,1.000000,3.521528,Sun,18:00,6,9,81
PP,2015-06-14 20:00:00,0.000000,0.000000,3.000000,Sun,20:00,6,10,82
PP,2015-06-14 22:00:00,0.000000,0.000000,3.000000,Sun,22:00,6,11,83
PP,2015-06-15 00:00:00,0.000000,0.000000,3.000000,Mon,00:00,0,0,0
PP,2015-06-15 02:00:00,0.000000,0.000000,3.000000,Mon,02:00,0,1,1
PP,2015-06-15 04:00:00,0.000000,0.000000,3.000000,Mon,04:00,0,2,2
PP,2015-06-15 06:00:00,0.000000,0.000000,3.000000,Mon,06:00,0,3,3
PP,2015-06-15 08:00:00,1.000000,0.000000,3.194167,Mon,08:00,0,4,4
PP,2015-06-15 10:00:00,0.000000,0.000000,4.000000,Mon,10:00,0,5,5
PP,2015-06-15 12:00:00,0.000000,1.000000,3.097639,Mon,12:00,0,6,6
PP,2015-06-15 14:00:00,0.000000,1.000000,2.817639,Mon,14:00,0,7,7
PP,2015-06-15 16:00:00,0.000000,0.000000,2.000000,Mon,16:00,0,8,8
PP,2015-06-15 18:00:00,0.000000,0.000000,2.000000,Mon,18:00,0,9,9
PP,2015-06-15 20:00:00,0.000000,0.000000,2.000000,Mon,20:00,0,10,10
PP,2015-06-15 22:00:00,0.000000,0.000000,2.000000,Mon,22:00,0,11,11
PP,2015-06-16 00:00:00,0.000000,0.000000,2.000000,Tue,00:00,1,0,12
PP,2015-06-16 02:00:00,0.000000,0.000000,2.000000,Tue,02:00,1,1,13
PP,2015-06-16 04:00:00,0.000000,0.000000,2.000000,Tue,04:00,1,2,14
PP,2015-06-16 06:00:00,0.000000,0.000000,2.000000,Tue,06:00,1,3,15
PP,2015-06-16 08:00:00,1.000000,0.000000,2.230417,Tue,08:00,1,4,16
PP,2015-06-16 10:00:00,0.000000,0.000000,3.000000,Tue,10:00,1,5,17
PP,2015-06-16 12:00:00,0.000000,0.000000,3.000000,Tue,12:00,1,6,18
PP,2015-06-16 14:00:00,0.000000,1.000000,2.917639,Tue,14:00,1,7,19
PP,2015-06-16 16:00:00,0.000000,0.000000,2.000000,Tue,16:00,1,8,20
PP,2015-06-16 18:00:00,1.000000,0.000000,2.783750,Tue,18:00,1,9,21
PP,2015-06-16 20:00:00,0.000000,0.000000,3.000000,Tue,20:00,1,10,22
PP,2015-06-16 22:00:00,0.000000,0.000000,3.000000,Tue,22:00,1,11,23
PP,2015-06-17 00:00:00,0.000000,0.000000,3.000000,Wed,00:00,2,0,24
PP,2015-06-17 02:00:00,0.000000,0.000000,3.000000,Wed,02:00,2,1,25
PP,2015-06-17 04:00:00,0.000000,0.000000,3.000000,Wed,04:00,2,2,26
PP,2015-06-17 06:00:00,0.000000,0.000000,3.000000,Wed,06:00,2,3,27
PP,2015-06-17 08:00:00,0.000000,0.000000,3.000000,Wed,08:00,2,4,28
PP,2015-06-17 10:00:00,0.000000,0.000000,3.000000,Wed,10:00,2,5,29
PP,2015-06-17 12:00:00,0.000000,1.000000,2.970278,Wed,12:00,2,6,30
PP,2015-06-17 14:00:00,0.000000,0.000000,2.000000,Wed,14:00,2,7,31
PP,2015-06-17 16:00:00,0.000000,0.000000,2.000000,Wed,16:00,2,8,32
PP,2015-06-17 18:00:00,0.000000,0.000000,2.000000,Wed,18:00,2,9,33
PP,2015-06-17 20:00:00,0.000000,0.000000,2.000000,Wed,20:00,2,10,34
PP,2015-06-17 22:00:00,1.000000,0.000000,2.984722,Wed,22:00,2,11,35
PP,2015-06-18 00:00:00,0.000000,0.000000,3.000000,Thu,00:00,3,0,36
PP,2015-06-18 02:00:00,1.000000,0.000000,3.577361,Thu,02:00,3,1,37
PP,2015-06-18 04:00:00,0.000000,0.000000,4.000000,Thu,04:00,3,2,38
PP,2015-06-18 06:00:00,0.000000,0.000000,4.000000,Thu,06:00,3,3,39
PP,2015-06-18 08:00:00,0.000000,0.000000,4.000000,Thu,08:00,3,4,40
PP,2015-06-18 10:00:00,0.000000,0.000000,4.000000,Thu,10:00,3,5,41
PP,2015-06-18 12:00:00,0.000000,0.000000,4.000000,Thu,12:00,3,6,42
PP,2015-06-18 14:00:00,0.000000,0.000000,4.000000,Thu,14:00,3,7,43
PP,2015-06-18 16:00:00,0.000000,0.000000,4.000000,Thu,16:00,3,8,44
PP,2015-06-18 18:00:00,0.000000,1.000000,3.631944,Thu,18:00,3,9,45
PP,2015-06-18 20:00:00,1.000000,0.000000,3.876528,Thu,20:00,3,10,46
PP,2015-06-18 22:00:00,1.000000,0.000000,4.479722,Thu,22:00,3,11,47
PP,2015-06-19 00:00:00,0.000000,0.000000,5.000000,Fri,00:00,4,0,48
PP,2015-06-19 02:00:00,0.000000,0.000000,5.000000,Fri,02:00,4,1,49
PP,2015-06-19 04:00:00,2.000000,0.000000,6.601250,Fri,04:00,4,2,50
PP,2015-06-19 06:00:00,1.000000,0.000000,7.640694,Fri,06:00,4,3,51
PP,2015-06-19 08:00:00,0.000000,0.000000,8.000000,Fri,08:00,4,4,52
PP,2015-06-19 10:00:00,0.000000,1.000000,7.805833,Fri,10:00,4,5,53
PP,2015-06-19 12:00:00,0.000000,1.000000,6.370278,Fri,12:00,4,6,54
PP,2015-06-19 14:00:00,0.000000,0.000000,6.000000,Fri,14:00,4,7,55
PP,2015-06-19 16:00:00,0.000000,0.000000,6.000000,Fri,16:00,4,8,56
PP,2015-06-19 18:00:00,0.000000,0.000000,6.000000,Fri,18:00,4,9,57
PP,2015-06-19 20:00:00,0.000000,0.000000,6.000000,Fri,20:00,4,10,58
PP,2015-06-19 22:00:00,1.000000,0.000000,6.409167,Fri,22:00,4,11,59
PP,2015-06-20 00:00:00,0.000000,0.000000,7.000000,Sat,00:00,5,0,60
PP,2015-06-20 02:00:00,1.000000,0.000000,7.169583,Sat,02:00,5,1,61
PP,2015-06-20 04:00:00,0.000000,0.000000,8.000000,Sat,04:00,5,2,62
PP,2015-06-20 06:00:00,1.000000,0.000000,8.213889,Sat,06:00,5,3,63
PP,2015-06-20 08:00:00,0.000000,0.000000,9.000000,Sat,08:00,5,4,64
PP,2015-06-20 10:00:00,0.000000,1.000000,8.826528,Sat,10:00,5,5,65
PP,2015-06-20 12:00:00,1.000000,0.000000,8.436111,Sat,12:00,5,6,66
PP,2015-06-20 14:00:00,1.000000,1.000000,8.880972,Sat,14:00,5,7,67
PP,2015-06-20 16:00:00,0.000000,1.000000,8.064583,Sat,16:00,5,8,68
PP,2015-06-20 18:00:00,1.000000,0.000000,8.888472,Sat,18:00,5,9,69
PP,2015-06-20 20:00:00,0.000000,0.000000,9.000000,Sat,20:00,5,10,70
PP,2015-06-20 22:00:00,0.000000,0.000000,9.000000,Sat,22:00,5,11,71
PP,2015-06-21 00:00:00,1.000000,0.000000,9.803333,Sun,00:00,6,0,72
PP,2015-06-21 02:00:00,0.000000,0.000000,10.000000,Sun,02:00,6,1,73
PP,2015-06-21 04:00:00,0.000000,0.000000,10.000000,Sun,04:00,6,2,74
PP,2015-06-21 06:00:00,0.000000,0.000000,10.000000,Sun,06:00,6,3,75
PP,2015-06-21 08:00:00,0.000000,0.000000,10.000000,Sun,08:00,6,4,76
PP,2015-06-21 10:00:00,0.000000,0.000000,10.000000,Sun,10:00,6,5,77
PP,2015-06-21 12:00:00,0.000000,0.000000,10.000000,Sun,12:00,6,6,78
PP,2015-06-21 14:00:00,0.000000,4.000000,8.266250,Sun,14:00,6,7,79
PP,2015-06-21 16:00:00,1.000000,0.000000,6.102222,Sun,16:00,6,8,80
PP,2015-06-21 18:00:00,1.000000,0.000000,7.429028,Sun,18:00,6,9,81
PP,2015-06-21 20:00:00,0.000000,0.000000,8.000000,Sun,20:00,6,10,82
PP,2015-06-21 22:00:00,0.000000,0.000000,8.000000,Sun,22:00,6,11,83
PP,2015-06-22 00:00:00,2.000000,0.000000,9.278333,Mon,00:00,0,0,0
PP,2015-06-22 02:00:00,0.000000,0.000000,10.000000,Mon,02:00,0,1,1
PP,2015-06-22 04:00:00,0.000000,0.000000,10.000000,Mon,04:00,0,2,2
PP,2015-06-22 06:00:00,0.000000,0.000000,10.000000,Mon,06:00,0,3,3
PP,2015-06-22 08:00:00,0.000000,0.000000,10.000000,Mon,08:00,0,4,4
PP,2015-06-22 10:00:00,0.000000,1.000000,9.802917,Mon,10:00,0,5,5
PP,2015-06-22 12:00:00,1.000000,2.000000,9.089167,Mon,12:00,0,6,6
PP,2015-06-22 14:00:00,0.000000,1.000000,7.154167,Mon,14:00,0,7,7
PP,2015-06-22 16:00:00,0.000000,1.000000,6.305417,Mon,16:00,0,8,8
PP,2015-06-22 18:00:00,0.000000,0.000000,6.000000,Mon,18:00,0,9,9
PP,2015-06-22 20:00:00,0.000000,0.000000,6.000000,Mon,20:00,0,10,10
PP,2015-06-22 22:00:00,1.000000,0.000000,6.549028,Mon,22:00,0,11,11
PP,2015-06-23 00:00:00,0.000000,0.000000,7.000000,Tue,00:00,1,0,12
PP,2015-06-23 02:00:00,0.000000,0.000000,7.000000,Tue,02:00,1,1,13
PP,2015-06-23 04:00:00,0.000000,0.000000,7.000000,Tue,04:00,1,2,14
PP,2015-06-23 06:00:00,0.000000,0.000000,7.000000,Tue,06:00,1,3,15
PP,2015-06-23 08:00:00,0.000000,0.000000,7.000000,Tue,08:00,1,4,16
PP,2015-06-23 10:00:00,1.000000,0.000000,7.437917,Tue,10:00,1,5,17
PP,2015-06-23 12:00:00,0.000000,0.000000,8.000000,Tue,12:00,1,6,18
PP,2015-06-23 14:00:00,0.000000,0.000000,8.000000,Tue,14:00,1,7,19
PP,2015-06-23 16:00:00,0.000000,0.000000,8.000000,Tue,16:00,1,8,20
PP,2015-06-23 18:00:00,0.000000,0.000000,8.000000,Tue,18:00,1,9,21
PP,2015-06-23 20:00:00,0.000000,0.000000,8.000000,Tue,20:00,1,10,22
PP,2015-06-23 22:00:00,0.000000,0.000000,8.000000,Tue,22:00,1,11,23
PP,2015-06-24 00:00:00,0.000000,0.000000,8.000000,Wed,00:00,2,0,24
PP,2015-06-24 02:00:00,0.000000,0.000000,8.000000,Wed,02:00,2,1,25
PP,2015-06-24 04:00:00,0.000000,0.000000,8.000000,Wed,04:00,2,2,26
PP,2015-06-24 06:00:00,0.000000,0.000000,8.000000,Wed,06:00,2,3,27
PP,2015-06-24 08:00:00,1.000000,0.000000,8.450139,Wed,08:00,2,4,28
PP,2015-06-24 10:00:00,1.000000,0.000000,9.191528,Wed,10:00,2,5,29
PP,2015-06-24 12:00:00,0.000000,2.000000,8.873472,Wed,12:00,2,6,30
PP,2015-06-24 14:00:00,1.000000,2.000000,7.687917,Wed,14:00,2,7,31
PP,2015-06-24 16:00:00,0.000000,1.000000,6.839722,Wed,16:00,2,8,32
PP,2015-06-24 18:00:00,0.000000,1.000000,5.385278,Wed,18:00,2,9,33
PP,2015-06-24 20:00:00,2.000000,0.000000,6.645972,Wed,20:00,2,10,34
PP,2015-06-24 22:00:00,0.000000,0.000000,7.000000,Wed,22:00,2,11,35
PP,2015-06-25 00:00:00,0.000000,0.000000,7.000000,Thu,00:00,3,0,36
PP,2015-06-25 02:00:00,0.000000,0.000000,7.000000,Thu,02:00,3,1,37
PP,2015-06-25 04:00:00,0.000000,0.000000,7.000000,Thu,04:00,3,2,38
PP,2015-06-25 06:00:00,0.000000,0.000000,7.000000,Thu,06:00,3,3,39
PP,2015-06-25 08:00:00,0.000000,0.000000,7.000000,Thu,08:00,3,4,40
PP,2015-06-25 10:00:00,0.000000,0.000000,7.000000,Thu,10:00,3,5,41
PP,2015-06-25 12:00:00,0.000000,2.000000,6.279444,Thu,12:00,3,6,42
PP,2015-06-25 14:00:00,0.000000,0.000000,5.000000,Thu,14:00,3,7,43
PP,2015-06-25 16:00:00,0.000000,0.000000,5.000000,Thu,16:00,3,8,44
PP,2015-06-25 18:00:00,2.000000,0.000000,6.105556,Thu,18:00,3,9,45
PP,2015-06-25 20:00:00,0.000000,0.000000,7.000000,Thu,20:00,3,10,46
PP,2015-06-25 22:00:00,1.000000,0.000000,7.040139,Thu,22:00,3,11,47
PP,2015-06-26 00:00:00,0.000000,0.000000,8.000000,Fri,00:00,4,0,48
PP,2015-06-26 02:00:00,0.000000,0.000000,8.000000,Fri,02:00,4,1,49
PP,2015-06-26 04:00:00,1.000000,0.000000,8.510972,Fri,04:00,4,2,50
PP,2015-06-26 06:00:00,0.000000,0.000000,9.000000,Fri,06:00,4,3,51
PP,2015-06-26 08:00:00,1.000000,0.000000,9.976389,Fri,08:00,4,4,52
PP,2015-06-26 10:00:00,1.000000,1.000000,9.882639,Fri,10:00,4,5,53
PP,2015-06-26 12:00:00,0.000000,0.000000,10.000000,Fri,12:00,4,6,54
PP,2015-06-26 14:00:00,0.000000,4.000000,8.056250,Fri,14:00,4,7,55
